id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	A carpenter friend of mine.	No	A [[carpenter]] [[friend]] of [[mine]].	[0,1],[2]	0,2	Amb,Amb	A [[carpenter]] friend of [[mine]].	Ein befreundeter Tischler von mir.	[[Ein befreundeter Tischler/Eine befreundete Tischlerin]] von mir.	0-0
2	A catholic friend of mine attended a jewish worship service with me.	No	A catholic [[friend]] of [[mine]] attended a jewish worship service with [[me]].	[0],[1,2]	0,1	Amb,Amb	A catholic [[friend]] of [[mine]] attended a jewish worship service with me.	Ein katholischer Freund von mir besuchte mit mir einen jüdischen Gottesdienst.	[[Ein katholischer Freund/Eine katholische Freundin]] von mir besuchte mit mir einen jüdischen Gottesdienst.	0-0
3	And as a colleague of mine told me:	No	And as a [[colleague]] of [[mine]] told [[me]]:	[0],[1,2]	0,1	Amb,Amb	And as a [[colleague]] of [[mine]] told me:	Und wie ein Kollege von mir sagte:	Und wie [[ein/eine]] [[Kollege/Kollegin]] von mir sagte:	0-0,0-1
4	The director general has authorized the treatments for emergency use.	No	The [[director general]] has authorized the treatments for emergency use.	[0]	0	Amb	The [[director general]] has authorized the treatments for emergency use.	Der Generaldirektor hat die Behandlungen für den Notfalleinsatz genehmigt.	[[Der Generaldirektor/Die Generaldirektorin]] hat die Behandlungen für den Notfalleinsatz genehmigt.	0-0
5	A drug dealer was jailed.	No	A [[drug dealer]] was jailed.	[0]	0	Amb	A [[drug dealer]] was jailed.	Ein Drogendealer wurde inhaftiert.	[[Ein Drogendealer/Eine Drogendealerin]] wurde inhaftiert.	0-0
6	Already now, economists specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	No	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	[0]	0	Amb	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	Schon jetzt betonen auf den Weinsektor spezialisierte Ökonomen, dass diese Reform die traditionellen Roséweine nicht schwächen wird, da diese Roséweine mit einer Ursprungsbezeichnung nicht im Wettbewerb mit Tafelweinen stehen.	Schon jetzt betonen auf den Weinsektor spezialisierte [[Ökonomen/Ökonominnen]], dass diese Reform die traditionellen Roséweine nicht schwächen wird, da diese Roséweine mit einer Ursprungsbezeichnung nicht im Wettbewerb mit Tafelweinen stehen.	0-0
7	Here the employer sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the staff.	No	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	[0],[1]	0,1	Amb,Amb	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	Hier sitzt der Arbeitgeber am Schreibtisch und schwadroniert über Diskriminierung überall auf der Welt, aber nicht bei den Beschäftigten.	Hier sitzt [[der Arbeitgeber/die Arbeitgeberin]] am Schreibtisch und schwadroniert über Diskriminierung überall auf der Welt, aber nicht bei den Beschäftigten.	0-0
8	I found my friend cheerful despite the devastating news.	No	[[I]] found my [[friend]] cheerful despite the devastating news.	[0],[1]	0,1	Amb,Amb	[[I]] found my [[friend]] cheerful despite the devastating news.	Ich fand meinen Freund heiter vor, trotz der erschütternden Neuigkeiten.	Ich fand [[meinen Freund/meine Freundin]] heiter vor, trotz der erschütternden Neuigkeiten.	1-0
9	When the interested party again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	No	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	[0]	0	Amb	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	Wenn die interessierte Partei das Optionsrecht am Ende eines Kalenderjahres erneut ausübt, wird die Option am ersten Tag des folgenden Kalenderjahres wirksam.	Wenn die interessierte Partei das Optionsrecht am Ende eines Kalenderjahres erneut ausübt, wird die Option am ersten Tag des folgenden Kalenderjahres wirksam.	
10	Leave them alone and in peace, they are playing.	No	Leave [[them]] alone and in peace, [[they]] are playing.	[0,1]	0	Amb	Leave [[them]] alone and in peace, they are playing.	Lass sie in Ruhe und in Frieden, sie spielen nur.	Lass sie in Ruhe und in Frieden, sie spielen nur.	
11	The letter carrier is making the rounds at the hospital.	No	The [[letter carrier]] is making the rounds at the hospital.	[0]	0	Amb	The [[letter carrier]] is making the rounds at the hospital.	Der Briefträger macht die Runde im Krankenhaus.	[[Der Briefträger/Die Briefträgerin]]macht die Runde im Krankenhaus.	0-0
12	And at last the letter carrier arrived with a sack, laughing and cheerful.	No	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	[0]	0	Amb	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	Und endlich kam der Briefträger mit einem Sack, lachend und fröhlich.	Und endlich kam [[der Briefträger/die Briefträgerin]] mit einem Sack, lachend und fröhlich.	0-0
13	Officials authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	No	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	[0]	0	Amb	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	Beamte, die von dem Mitgliedstaat, in dessen Hoheitsgebiet der Kontrollbesuch stattfinden soll, ermächtigt wurden, können bei dem Kontrollbesuch anwesend sein.	[[Beamte/Beamtinnen]], die von dem Mitgliedstaat, in dessen Hoheitsgebiet der Kontrollbesuch stattfinden soll, ermächtigt wurden, können bei dem Kontrollbesuch anwesend sein.	0-0
14	The old folks sat down for the entire journey	No	The old [[folks]] sat down for the entire journey	[0]	0	Amb	The old [[folks]] sat down for the entire journey	Die alten Leute setzten sich während der gesamten Reise	Die alten Leute setzten sich während der gesamten Reise	
15	It is a direct route whereby ordinary citizens can alter incorrect decisions.	No	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	[0]	0	Amb	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	Es ist ein direkter Weg, auf dem normale Bürger falsche Entscheidungen ändern können.	Es ist ein direkter Weg, auf dem normale [[Bürger/Bürgerinnen]] falsche Entscheidungen ändern können.	0-0
16	A park ranger made a gruesome discovery in a mountain pass.	No	A [[park ranger]] made a gruesome discovery in a mountain pass.	[0]	0	Amb	A [[park ranger]] made a gruesome discovery in a mountain pass.	Ein Parkaufseher machte eine grausige Entdeckung an einem Gebirgspass.	[[Ein Parkaufseher/Eine Parkaufseherin]] machte eine grausige Entdeckung an einem Gebirgspass.	0-0
17	Did a patrol officer take these photos?	No	Did a [[patrol officer]] take these photos?	[0]	0	Amb	Did a [[patrol officer]] take these photos?	Hat ein Streifenpolizist diese Fotos gemacht?	Hat [[ein Streifenpolizist/eine Streifenpolizistin]] diese Fotos gemacht?	0-0
18	But last thing: the secretary of defense has made it absolutely clear.	No	But last thing: the [[secretary]] of defense has made it absolutely clear.	[0]	0	Amb	But last thing: the [[secretary]] of defense has made it absolutely clear.	Aber der letzte Punkt: Der Verteidigungsminister hat es absolut klar gemacht.	Aber der letzte Punkt: [[Der Verteidigungsminister/Die Verteidigungsministerin]] hat es absolut klar gemacht.	0-0
19	So, six skinny ones cannot eat all of it.	No	So, six [[skinny ones]] cannot eat all of it.	[0]	0	Amb	So, six [[skinny ones]] cannot eat all of it.	Die sechs Dünnen können also nicht alles essen.	Die sechs Dünnen können also nicht alles essen.	
20	We categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some people are saying in order to make it look better and more 'digestible'.	No	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	[0],[1]	0,1	Amb,Amb	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	Wir lehnen diesen Kommissionsvorschlag kategorisch ab, und es gibt keinerlei Spielraum für seine „bessere Verwaltung“, wie einige Leute sagen, um ihn besser und „verdaulicher“ aussehen zu lassen.	Wir lehnen diesen Kommissionsvorschlag kategorisch ab, und es gibt keinerlei Spielraum für seine „bessere Verwaltung“, wie einige Leute sagen, um ihn besser und „verdaulicher“ aussehen zu lassen.	
21	The successful ones I meet know when to shut up.	No	The successful [[ones]] [[I]] meet know when to shut up.	[0],[1]	0,1	Amb,Amb	The successful [[ones]] [[I]] meet know when to shut up.	Die Erfolgreichen, die ich treffe, wissen, wann sie die Klappe halten müssen.	Die Erfolgreichen, die ich treffe, wissen, wann sie die Klappe halten müssen.	
22	That's what the accountant wanted to tell Tate.	No	That's what the [[accountant]] wanted to tell [[Tate]].	[0],[1]	0,1	Amb,Amb	That's what the [[accountant]] wanted to tell [[Tate]].	Das ist, was der Buchhalter Tate sagen wollte.	Das ist, was [[der Buchhalter/die Buchhalterin]] Tate sagen wollte.	0-0
23	He wrote a letter to his adored friend.	No	[[He]] wrote a letter to his adored [[friend]].	[0],[1]	0,1	Male,Amb	[[He]] wrote a letter to his adored [[friend]].	Er schrieb einen Brief an seinen verehrten Freund.	Er schrieb einen Brief an [[seinen verehrten Freund/seine verehrte Freundin]].	1-0
24	I brought some chocolates to my adored neighbor.	No	[[I]] brought some chocolates to my adored [[neighbor]].	[0],[1]	0,1	Amb,Amb	[[I]] brought some chocolates to my adored [[neighbor]].	Ich habe meiner angebeteten Nachbarin etwas Schokolade gebracht.	Ich habe [[meinem/meiner]] angebeteten [[Nachbarn/Nachbarin]] etwas Schokolade gebracht.	1-0,1-1
25	The adored teacher should then thoughtfully design the question with that purpose in mind.	No	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	[0]	0	Amb	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	Dann sollte der verehrte Lehrer die Frage sorgfältig mit diesem Zweck im Hinterkopf gestalten.	Dann sollte [[der/die]] verehrte [[Lehrer/Lehrerin]] die Frage sorgfältig mit diesem Zweck im Hinterkopf gestalten.	0-0,0-1
26	Let's wait a bit, let's give the adulterers time to undress.	No	[[Let's]] wait a bit, [[let's]] give the [[adulterers]] time to undress.	[0,1],[2]	0,2	Amb,Amb	[[Let's]] wait a bit, let's give the [[adulterers]] time to undress.	Lass uns noch ein bisschen warten, damit die Ehebrecher Zeit haben, sich auszuziehen.	Lass uns noch ein bisschen warten, damit die [[Ehebrecher/Ehebrecherinnen]] Zeit haben, sich auszuziehen.	1-0
27	Algerians, as journalists, are in an unenviable situation.	No	[[Algerians]], as [[journalists]], are in an unenviable situation.	[0,1]	0	Amb	[[Algerians]], as journalists, are in an unenviable situation.	Algerier sind als Journalisten in einer wenig beneidenswerten Situation.	[[Algerier/Algerinnen]] sind als [[Journalisten/Journalistinnen]] in einer wenig beneidenswerten Situation.	0-0,0-1
28	And my argument is that all children have tremendous talents.	No	And my argument is that all [[children]] have tremendous talents.	[0]	0	Amb	And my argument is that all [[children]] have tremendous talents.	Und mein Argument ist, dass alle Kinder enorme Talente haben.	Und mein Argument ist, dass alle Kinder enorme Talente haben.	
29	What all entrepreneurs should be very clear about is that you have to be very flexible.	No	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	[0],[1]	0,1	Amb,Amb	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	Was allen Unternehmern klar sein sollte, ist, dass du sehr flexibel sein musst.	Was allen [[Unternehmern/Unternehmerinnen]] klar sein sollte, ist, dass du sehr flexibel sein musst.	0-0
30	The birthday girl is excited to see and open her gifts and new toys, but was told to wait until all the children arrived.	No	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	[0],[1]	0,1	Female,Amb	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	Das Geburtstagskind freut sich darauf, seine Geschenke und neuen Spielsachen zu sehen und zu öffnen, aber man hat ihm gesagt, es solle warten, bis alle Kinder da sind.	Das Geburtstagskind freut sich darauf, seine Geschenke und neuen Spielsachen zu sehen und zu öffnen, aber man hat ihm gesagt, es solle warten, bis alle Kinder da sind.	
31	By and large all the colleagues who spoke in the debate have confirmed that.	No	By and large all the [[colleagues]] [[who]] spoke in the debate have confirmed that.	[0,1]	0	Amb	By and large all the [[colleagues]] who spoke in the debate have confirmed that.	Im Großen und Ganzen haben alle Kollegen, die sich in der Debatte zu Wort gemeldet haben, das bestätigt.	Im Großen und Ganzen haben alle [[Kollegen/Kolleginnen]], die sich in der Debatte zu Wort gemeldet haben, das bestätigt.	0-0
32	She accepted the proposal and showed the ring to all the videographers working the event.	No	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	[0],[1]	0,1	Female,Amb	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	Sie nahm den Antrag an und zeigte den Ring allen Videofilmern, die bei der Veranstaltung arbeiteten.	Sie nahm den Antrag an und zeigte den Ring allen [[Videofilmern/Videofilmerinnen]], die bei der Veranstaltung arbeiteten.	1-0
33	One day our teacher led a discussion in which she asked all the non-Catholic students in the room to stand.	No	One day our [[teacher]] led a discussion in which [[she]] asked all the non-Catholic [[students]] in the room to stand.	[0,1],[2]	0,2	Female,Amb	One day our [[teacher]] led a discussion in which she asked all the non-Catholic [[students]] in the room to stand.	Einmal führte unser Lehrer eine Diskussion an, in welcher er die nicht katholischen Studenten bat, im Raum zu stehen.	Einmal führte unser Lehrer eine Diskussion an, in welcher er die nicht katholischen [[Studenten/Studentinnen]] bat, im Raum zu stehen.	1-0
34	All these ten cadets showed leadership in combat as NCOs.	No	All these ten [[cadets]] showed leadership in combat as [[NCOs]].	[0,1]	0	Amb	All these ten [[cadets]] showed leadership in combat as NCOs.	Alle diese zehn Kadetten haben als Unteroffiziere im Kampf Führungsqualitäten bewiesen.	Alle diese zehn [[Kadetten/Kadettinnen]] haben als Unteroffiziere im Kampf Führungsqualitäten bewiesen.	0-0
35	And where do the alleged witnesses come from?	No	And where do the alleged [[witnesses]] come from?	[0]	0	Amb	And where do the alleged [[witnesses]] come from?	Und wo kommen die angeblichen Zeugen her?	Und wo kommen die angeblichen [[Zeugen/Zeuginnen]] her?	0-0
