id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	A carpenter friend of mine.	No	A [[carpenter]] [[friend]] of [[mine]].	[0,1],[2]	0,2	Amb,Amb	A [[carpenter]] friend of [[mine]].	Un carpintero amigo mío.	[[Un carpintero amigo mío/Una carpintera amiga mía]].	0-0
2	A catholic friend of mine attended a jewish worship service with me.	No	A catholic [[friend]] of [[mine]] attended a jewish worship service with [[me]].	[0],[1,2]	0,1	Amb,Amb	A catholic [[friend]] of [[mine]] attended a jewish worship service with me.	Un católico amigo mío asistió conmigo a un acto religioso judío.	[[Un católico amigo mío/Una católica amiga mía]] asistió conmigo a un acto religioso judío.	0-0
3	And as a colleague of mine told me:	No	And as a [[colleague]] of [[mine]] told [[me]]:	[0],[1,2]	0,1	Amb,Amb	And as a [[colleague]] of [[mine]] told me:	Y como me dijo un compañero mío:	Y como me dijo [[un compañero mío/una compañera mía]]:	0-0
4	The director general has authorized the treatments for emergency use.	No	The [[director general]] has authorized the treatments for emergency use.	[0]	0	Amb	The [[director general]] has authorized the treatments for emergency use.	El director general ha autorizado los tratamientos para uso de emergencia.	[[El director/La directora]] general ha autorizado los tratamientos para uso de emergencia.	0-0
5	A drug dealer was jailed.	No	A [[drug dealer]] was jailed.	[0]	0	Amb	A [[drug dealer]] was jailed.	Encarcelaron a un narcotraficante.	Encarcelaron a [[un/una]] narcotraficante.	0-0
6	Already now, economists specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	No	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	[0]	0	Amb	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	En estos momentos, los economistas especializados en el sector vinícola enfatizan que esta reforma no debilitará a los rosados tradicionales, ya que esos caldos con denominación no compiten con los vinos de mesa.	En estos momentos, [[los/las]] economistas [[especializados/especializadas]] en el sector vinícola enfatizan que esta reforma no debilitará a los rosados tradicionales, ya que esos caldos con denominación no compiten con los vinos de mesa.	0-0,0-1
7	Here the employer sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the staff.	No	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	[0],[1]	0,1	Amb,Amb	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	Aquí, el empresario está sentado a su mesa y habla con nosotros de discriminación en todo el mundo, salvo entre su propio personal.	Aquí, [[el empresario/la empresaria]] está [[sentado/sentada]] a su mesa y habla con nosotros de discriminación en todo el mundo, salvo entre su propio personal.	0-0,0-1
8	I found my friend cheerful despite the devastating news.	No	[[I]] found my [[friend]] cheerful despite the devastating news.	[0],[1]	0,1	Amb,Amb	[[I]] found my [[friend]] cheerful despite the devastating news.	Encontré a mi amigo animado a pesar de las noticias devastadoras.	Encontré a mi [[amigo animado/amiga animada]] a pesar de las noticias devastadoras.	1-0
9	When the interested party again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	No	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	[0]	0	Amb	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	Cuando el interesado ejerza de nuevo el derecho de opción al término de un año civil, la opción tendrá efectos a partir del primer día del año civil siguiente.	Cuando [[el interesado/la interesada]] ejerza de nuevo el derecho de opción al término de un año civil, la opción tendrá efectos a partir del primer día del año civil siguiente.	0-0
10	Leave them alone and in peace, they are playing.	No	Leave [[them]] alone and in peace, [[they]] are playing.	[0,1]	0	Amb	Leave [[them]] alone and in peace, they are playing.	Déjalos tranquilos y en paz, están jugando.	[[Déjalos tranquilos/Déjalas tranquilas]] y en paz, están jugando.	0-0
11	The letter carrier is making the rounds at the hospital.	No	The [[letter carrier]] is making the rounds at the hospital.	[0]	0	Amb	The [[letter carrier]] is making the rounds at the hospital.	El cartero está haciendo su ronda en el hospital.	[[El cartero/La cartera]] está haciendo su ronda en el hospital.	0-0
12	And at last the letter carrier arrived with a sack, laughing and cheerful.	No	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	[0]	0	Amb	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	Y por fin llegó el cartero con un saco, riendo y alegre.	Y por fin llegó [[el cartero/la cartera]] con un saco, riendo y alegre.	0-0
13	Officials authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	No	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	[0]	0	Amb	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	Los agentes autorizados por el Estado miembro en cuyo territorio deba efectuarse la visita de control podrán asistir a la misma.	[[Los/Las]] agentes [[autorizados/autorizadas]] por el Estado miembro en cuyo territorio deba efectuarse la visita de control podrán asistir a la misma.	0-0,0-1
14	The old folks sat down for the entire journey	No	The old [[folks]] sat down for the entire journey	[0]	0	Amb	The old [[folks]] sat down for the entire journey	Los ancianos fueron sentados todo el viaje.	[[Los ancianos/Las ancianas]] fueron [[sentados/sentadas]] todo el viaje.	0-0,0-1
15	It is a direct route whereby ordinary citizens can alter incorrect decisions.	No	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	[0]	0	Amb	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	Es una vía directa por la que los ciudadanos pueden modificar las decisiones incorrectas.	Es una vía directa por la que [[los ciudadanos/las ciudadanas]] pueden modificar las decisiones incorrectas.	0-0
16	A park ranger made a gruesome discovery in a mountain pass.	No	A [[park ranger]] made a gruesome discovery in a mountain pass.	[0]	0	Amb	A [[park ranger]] made a gruesome discovery in a mountain pass.	Un guardabosque hizo un hallazgo espantoso en un paso de montaña.	[[Un/Una]] guardabosque hizo un hallazgo espantoso en un paso de montaña.	0-0
17	Did a patrol officer take these photos?	No	Did a [[patrol officer]] take these photos?	[0]	0	Amb	Did a [[patrol officer]] take these photos?	¿Un patrullero tomó estas fotos?	[[¿Un patrullero/Una patrullera]] tomó estas fotos?	0-0
18	But last thing: the secretary of defense has made it absolutely clear.	No	But last thing: the [[secretary]] of defense has made it absolutely clear.	[0]	0	Amb	But last thing: the [[secretary]] of defense has made it absolutely clear.	Pero lo último: el secretario de defensa lo ha dejado absolutamente claro.	Pero lo último: [[el secretario/la secretaria]] de defensa lo ha dejado absolutamente claro.	0-0
19	So, six skinny ones cannot eat all of it.	No	So, six [[skinny ones]] cannot eat all of it.	[0]	0	Amb	So, six [[skinny ones]] cannot eat all of it.	Pues, seis flacos no pueden comérselo todo.	Pues, seis [[flacos/flacas]] no pueden comérselo todo.	0-0
20	We categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some people are saying in order to make it look better and more 'digestible'.	No	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	[0],[1]	0,1	Amb,Amb	[[We]] categorically oppose this Commission proposal and there is no margin whatsoever for its 'better management', as some [[people]] are saying in order to make it look better and more 'digestible'.	Nos oponemos de forma categórica a dicha propuesta de la Comisión y no existe margen alguno para «su mejor gestión», como dicen algunos para adornarla y hacerla más digerible.	Nos oponemos de forma categórica a dicha propuesta de la Comisión y no existe margen alguno para «su mejor gestión», como dicen [[algunos/algunas]] para adornarla y hacerla más digerible.	1-0
21	The successful ones I meet know when to shut up.	No	The successful [[ones]] [[I]] meet know when to shut up.	[0],[1]	0,1	Amb,Amb	The successful [[ones]] [[I]] meet know when to shut up.	Los exitosos que conozco, saben cuándo callarse.	[[Los exitosos/Las exitosas]] que conozco, saben cuándo callarse.	0-0
22	That's what the accountant wanted to tell Tate.	No	That's what the [[accountant]] wanted to tell [[Tate]].	[0],[1]	0,1	Amb,Amb	That's what the [[accountant]] wanted to tell [[Tate]].	Eso es lo que el contador quería decirle a Tate.	Eso es lo que [[el contador/la contadora]] quería decirle a Tate.	0-0
23	He wrote a letter to his adored friend.	No	[[He]] wrote a letter to his adored [[friend]].	[0],[1]	0,1	Male,Amb	[[He]] wrote a letter to his adored [[friend]].	Le escribió una carta a su adorado amigo.	Le escribió una carta a su [[adorado amigo/adorada amiga]].	1-0
24	I brought some chocolates to my adored neighbor.	No	[[I]] brought some chocolates to my adored [[neighbor]].	[0],[1]	0,1	Amb,Amb	[[I]] brought some chocolates to my adored [[neighbor]].	Le traje unos chocolates a mi adorado vecino.	Le traje unos chocolates a mi [[adorado vecino/adorada vecina]].	1-0
25	The adored teacher should then thoughtfully design the question with that purpose in mind.	No	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	[0]	0	Amb	The adored [[teacher]] should then thoughtfully design the question with that purpose in mind.	Con ese propósito en mente, el adorado maestro debe entonces esmerarse en diseñar la pregunta.	Con ese propósito en mente, [[el adorado maestro/la adorada maestra]] debe entonces esmerarse en diseñar la pregunta.	0-0
26	Let's wait a bit, let's give the adulterers time to undress.	No	[[Let's]] wait a bit, [[let's]] give the [[adulterers]] time to undress.	[0,1],[2]	0,2	Amb,Amb	[[Let's]] wait a bit, let's give the [[adulterers]] time to undress.	Esperemos un poco, démosles tiempo a los adúlteros de que se desvistan.	Esperemos un poco, démosles tiempo a [[los adúlteros/las adúlteras]] de que se desvistan.	1-0
27	Algerians, as journalists, are in an unenviable situation.	No	[[Algerians]], as [[journalists]], are in an unenviable situation.	[0,1]	0	Amb	[[Algerians]], as journalists, are in an unenviable situation.	Los argelinos, como periodistas, padecen una situación poco envidiable.	[[Los argelinos/Las argelinas]], como periodistas, padecen una situación poco envidiable.	0-0
28	And my argument is that all children have tremendous talents.	No	And my argument is that all [[children]] have tremendous talents.	[0]	0	Amb	And my argument is that all [[children]] have tremendous talents.	Y mi argumento es que todos los niños tienen tremendos talentos.	Y mi argumento es que [[todos los niños/todas las niñas]] tienen tremendos talentos.	0-0
29	What all entrepreneurs should be very clear about is that you have to be very flexible.	No	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	[0],[1]	0,1	Amb,Amb	What all [[entrepreneurs]] should be very clear about is that [[you]] have to be very flexible.	Lo que sí todos los emprendedores deben tener muy claro es que hay que ser muy flexibles.	Lo que sí [[todos los emprendedores/todas las emprendedoras]] deben tener muy claro es que hay que ser muy flexibles.	0-0
30	The birthday girl is excited to see and open her gifts and new toys, but was told to wait until all the children arrived.	No	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	[0],[1]	0,1	Female,Amb	The birthday [[girl]] is excited to see and open her gifts and new toys, but was told to wait until all the [[children]] arrived.	La niña cumpleañera está emocionada de ver y abrir sus regalos y nuevos juguetes, pero le dijeron que esperara hasta que llegaran todos los niños.	La niña cumpleañera está emocionada de ver y abrir sus regalos y nuevos juguetes, pero le dijeron que esperara hasta que llegaran [[todos los niños/todas las niñas]].	1-0
31	By and large all the colleagues who spoke in the debate have confirmed that.	No	By and large all the [[colleagues]] [[who]] spoke in the debate have confirmed that.	[0,1]	0	Amb	By and large all the [[colleagues]] who spoke in the debate have confirmed that.	De modo general, todos los colegas que han participado en el debate lo han confirmado.	De modo general, [[todos los/todas las]] colegas que han participado en el debate lo han confirmado.	0-0
32	She accepted the proposal and showed the ring to all the videographers working the event.	No	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	[0],[1]	0,1	Female,Amb	[[She]] accepted the proposal and showed the ring to all the [[videographers]] working the event.	Ella aceptó la propuesta y mostró el anillo a todos los camarógrafos trabajando en el evento.	Ella aceptó la propuesta y mostró el anillo a [[todos los camarógrafos/todas las camarógrafas]] trabajando en el evento.	1-0
33	One day our teacher led a discussion in which she asked all the non-Catholic students in the room to stand.	No	One day our [[teacher]] led a discussion in which [[she]] asked all the non-Catholic [[students]] in the room to stand.	[0,1],[2]	0,2	Female,Amb	One day our [[teacher]] led a discussion in which she asked all the non-Catholic [[students]] in the room to stand.	Un día, nuestra maestra condujo un debate en el que pidió que todos los alumnos no católicos se pusieran en pie.	Un día, nuestra maestra condujo un debate en el que pidió que [[todos los alumnos/todas las alumnas]] no [[católicos/católicas]] se pusieran en pie.	1-0,1-1
34	All these ten cadets showed leadership in combat as NCOs.	No	All these ten [[cadets]] showed leadership in combat as [[NCOs]].	[0,1]	0	Amb	All these ten [[cadets]] showed leadership in combat as NCOs.	Todos estos diez cadetes mostraron liderazgo en combate como suboficiales.	[[Todos estos/Todas estas]] diez cadetes mostraron liderazgo en combate como suboficiales.	0-0
35	And where do the alleged witnesses come from?	No	And where do the alleged [[witnesses]] come from?	[0]	0	Amb	And where do the alleged [[witnesses]] come from?	¿Y de dónde vienen los supuestos testigos?	¿Y de dónde vienen [[los supuestos/las supuestas]] testigos?	0-0
36	Contrary to what was said, the ambassadors do coordinate their activities;	No	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	[0]	0	Amb	Contrary to what was said, the [[ambassadors]] do coordinate their activities;	Al contrario de lo que se ha dicho, los embajadores cuentan con una verdadera coordinación;	Al contrario de lo que se ha dicho, [[los embajadores/las embajadoras]] cuentan con una verdadera coordinación;	0-0
37	Are there any speakers for or against?	No	Are there any [[speakers]] for or against?	[0]	0	Amb	Are there any [[speakers]] for or against?	¿Hay algún orador a favor o en contra?	¿Hay [[algún orador/alguna oradora]] a favor o en contra?	0-0
38	The apartment managers for this building are very unprofessional.	No	The apartment [[managers]] for this building are very unprofessional.	[0]	0	Amb	The apartment [[managers]] for this building are very unprofessional.	Los encargados de los apartamentos de este edificio son muy poco profesionales.	[[Los encargados/Las encargadas]] de los apartamentos de este edificio son muy poco profesionales.	0-0
39	An archaeologist went to that remote location to translate and study his latest find:	No	An [[archaeologist]] went to that remote location to translate and study his latest find:	[0]	0	Male	An [[archaeologist]] went to that remote location to translate and study his latest find:	Un arqueólogo fue hasta ese remoto lugar para traducir y estudiar su último hallazgo:	Un arqueólogo fue hasta ese remoto lugar para traducir y estudiar su último hallazgo:	
40	The archer struck true, but the warning had been heard.	No	The [[archer]] struck true, but the warning had been heard.	[0]	0	Amb	The [[archer]] struck true, but the warning had been heard.	El arquero había acertado, pero el aviso había sido escuchado.	[[El arquero/La arquera]] había acertado, pero el aviso había sido escuchado.	0-0
41	The architects like to build tall buildings.	No	The [[architects]] like to build tall buildings.	[0]	0	Amb	The [[architects]] like to build tall buildings.	A los arquitectos les gusta construir edificios altos.	A [[los arquitectos/las arquitectas]] les gusta construir edificios altos.	0-0
42	The artist worked with each person individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	No	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	[0],[1]	0,1	Amb,Amb	The [[artist]] worked with each [[person]] individually in sessions lasting one hour, one to three times a week, for months and in some cases more than a year.	El artista trabajaba con cada persona individualmente en sesiones que duraban una hora, de una a tres veces por semana, durante meses y en ciertos casos más de un año.	[[El/La]] artista trabajaba con cada persona individualmente en sesiones que duraban una hora, de una a tres veces por semana, durante meses y en ciertos casos más de un año.	0-0
43	The key, it seems to me, is that the artists themselves want this;	No	The key, it seems to [[me]], is that the [[artists]] [[themselves]] want this;	[0],[1,2]	0,1	Amb,Amb	The key, it seems to [[me]], is that the [[artists]] themselves want this;	La clave, a mi entender, es que los propios artistas están a favor;	La clave, a mi entender, es que [[los propios/las propias]] artistas están a favor;	1-0
44	The astronaut will not be at work today.	No	The [[astronaut]] will not be at work today.	[0]	0	Amb	The [[astronaut]] will not be at work today.	El astronauta hoy no estará en el trabajo.	[[El/La]] astronauta hoy no estará en el trabajo.	0-0
45	Well, to begin with, I've found you an astronomer.	No	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	Well, to begin with, [[I've]] found [[you]] an [[astronomer]].	Bueno, para empezar, le he encontrado un astrónomo.	Bueno, para empezar, le he encontrado [[un astrónomo/una astrónoma]].	2-0
