id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	So long as a miscarriage or stillbirth occurs no more than 17 weeks before the due date, consolation is available to all concerned.	No	So long as a miscarriage or stillbirth occurs no more than 17 weeks before the due date, consolation is available to [[all]] concerned.	[0]	0	Amb	So long as a miscarriage or stillbirth occurs no more than 17 weeks before the due date, consolation is available to [[all]] concerned.	Tant qu'une fausse couche ou une mortinaissance ne survient pas plus de 17 semaines avant la date prévue, de la consolation est disponible pour tous concernés.	Tant qu'une fausse couche ou une mortinaissance ne survient pas plus de 17 semaines avant la date prévue, de la consolation est disponible pour [[tous concernés/toutes concernées]].	0-0
2	Educating yet another childish one	No	Educating yet another childish [[one]]	[0]	0	Amb	Educating yet another childish [[one]]	Éduquer encore un autre enfantin	Éduquer encore [[un/une]] autre [[enfantin/enfantine]]	0-0,0-1
3	Please call anyone present for the job interview.	No	Please call [[anyone]] present for the job interview.	[0]	0	Amb	Please call [[anyone]] present for the job interview.	Veuillez appeler quiconque présent pour l'entretien d'embauche.	Veuillez appeler quiconque [[présent/présente]] pour l'entretien d'embauche.	0-0
4	The Californians come from various musical backgrounds and play with pleasure and energy these hot, dreamy and energetic songs.	No	The [[Californians]] come from various musical backgrounds and play with pleasure and energy these hot, dreamy and energetic songs.	[0]	0	Amb	The [[Californians]] come from various musical backgrounds and play with pleasure and energy these hot, dreamy and energetic songs.	Les Californiens sont issus de divers milieux musicaux et interprètent avec plaisir et énergie ces chansons chaudes, langoureuses et énergiques.	Les [[Californiens/Californiennes]] sont [[issus/issues]] de divers milieux musicaux et interprètent avec plaisir et énergie ces chansons chaudes, langoureuses et énergiques.	0-0,0-1
5	It's a great opportunity to see where your compatriots came to work to feed their families.	No	It's a great opportunity to see where your [[compatriots]] came to work to feed their [[families]].	[0],[1]	0,1	Amb,Amb	It's a great opportunity to see where your [[compatriots]] came to work to feed their [[families]].	Il s'agit d'une excellente occasion pour voir où vos compatriotes sont venus travailler pour nourrir leurs familles.	Il s'agit d'une excellente occasion pour voir où vos compatriotes sont [[venus/venues]] travailler pour nourrir leurs familles.	0-0
6	Your showroom should have easily accessible information for enough attentive.	No	na	na	na	na	na	na	na	
7	Enough said to be European have submitted a report to the National Electoral Council on the process in terms of its organization, transparency, participation, freedom and secrecy of voting and security.	No	[[Enough]] said to be European have submitted a report to the National Electoral Council on the process in terms of its organization, transparency, participation, freedom and secrecy of voting and security.	[0]	0	Amb	[[Enough]] said to be European have submitted a report to the National Electoral Council on the process in terms of its organization, transparency, participation, freedom and secrecy of voting and security.	Assez dits européens ont soumis un rapport au Conseil électoral national sur le processus en termes d'organisation, de transparence, de participation, de liberté et de secret du vote et de sécurité.	Assez [[dits européens/dites européennes]] ont soumis un rapport au Conseil électoral national sur le processus en termes d'organisation, de transparence, de participation, de liberté et de secret du vote et de sécurité.	0-0
8	HRC to take steps against few naturalized Qatari	No	HRC to take steps against few naturalized [[Qatari]]	[0]	0	Amb	HRC to take steps against few naturalized [[Qatari]]	Le HCR va prendre des mesures contre peu naturalisés qatariens	Le HCR va prendre des mesures contre peu [[naturalisés qatariens/naturalisées qatariennes]]	0-0
9	In the 1800s, Greenlanders arrived seeking fortune.	No	In the 1800s, [[Greenlanders]] arrived seeking fortune.	[0]	0	Amb	In the 1800s, [[Greenlanders]] arrived seeking fortune.	Dans les années 1800, les Groenlandais sont venus chercher la fortune.	Dans les années 1800, les [[Groenlandais/Groenlandaises]] sont [[venus/venues]] chercher la fortune.	0-0,0-1
10	An informer came to the camp.	No	An [[informer]] came to the camp.	[0]	0	Amb	An [[informer]] came to the camp.	Un informateur est venu au camp.	[[Un informateur/Une informatrice]] est [[venu/venue]] au camp.	0-0,0-1
11	Did an intruder come in here?	No	Did an [[intruder]] come in here?	[0]	0	Amb	Did an [[intruder]] come in here?	Est-ce qu'un intrus est passé par ici ?	Est-ce [[qu'un intrus/qu'une intruse]] est [[passé/passée]] par ici ?	0-0,0-1
12	The Jamaican complained about a course of action to suppress rebellion.	No	The [[Jamaican]] complained about a course of action to suppress rebellion.	[0]	0	Amb	The [[Jamaican]] complained about a course of action to suppress rebellion.	Le Jamaïcain s'est plaint des mesures visant à réprimer la rébellion.	[[Le Jamaïcain/La Jamaïcaine]] s'est plaint des mesures visant à réprimer la rébellion.	0-0
13	The missionary went to meet the tribe.	No	The [[missionary]] went to meet the [[tribe]].	[0],[1]	0,1	Amb,Amb	The [[missionary]] went to meet the [[tribe]].	Le missionnaire est allé à la rencontre de la tribu.	[[Le/La]] missionnaire est [[allé/allée]] à la rencontre de la tribu.	0-0,0-1
