id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	A carpenter friend of mine.	No	A [[carpenter]] [[friend]] of [[mine]].	[0,1],[2]	0,2	Amb,Amb	A [[carpenter]] friend of [[mine]].	Um amigo meu que é carpinteiro.	[[Um amigo meu/Uma amiga minha]] que é [[carpinteiro/carpinteira]].	0-0,0-1
2	A catholic friend of mine attended a jewish worship service with me.	No	A catholic [[friend]] of [[mine]] attended a jewish worship service with [[me]].	[0],[1,2]	0,1	Amb,Amb	A catholic [[friend]] of [[mine]] attended a jewish worship service with me.	Um amigo meu católico acompanhou-me a um serviço religioso judaico.	[[Um amigo meu católico/Uma amiga minha católica]] acompanhou-me a um serviço religioso judaico.	0-0
3	And as a colleague of mine told me:	No	And as a [[colleague]] of [[mine]] told [[me]]:	[0],[1,2]	0,1	Amb,Amb	And as a [[colleague]] of [[mine]] told me:	E como um colega meu me disse:	E como [[um/uma]] colega [[meu/minha]] me disse:	0-0,0-1
4	The director general has authorized the treatments for emergency use.	No	The [[director general]] has authorized the treatments for emergency use.	[0]	0	Amb	The [[director general]] has authorized the treatments for emergency use.	O diretor geral autorizou os tratamentos para uso em caso de emergência.	[[O diretor/A diretora]] geral autorizou os tratamentos para uso em caso de emergência.	0-0
5	A drug dealer was jailed.	No	A [[drug dealer]] was jailed.	[0]	0	Amb	A [[drug dealer]] was jailed.	Um traficante de droga foi preso.	[[Um/Uma]] traficante de droga foi [[preso/presa]].	0-0,0-1
6	Already now, economists specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	No	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	[0]	0	Amb	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	Já neste momento, os economistas especializados no setor dos vinhos enfatizam que esta reforma não irá enfraquecer os rosés tradicionais na medida em que estes rosés com denominação de origem não competem com vinhos de mesa.	Já neste momento, [[os/as]] economistas [[especializados/especializadas]] no setor dos vinhos enfatizam que esta reforma não irá enfraquecer os rosés tradicionais na medida em que estes rosés com denominação de origem não competem com vinhos de mesa.	0-0,0-1
7	Here the employer sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the staff.	No	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	[0],[1]	0,1	Amb,Amb	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	Aqui o empregador senta-se à secretária e pontifica sobre a discriminação em todos os lados do mundo, menos entre o seu pessoal.	Aqui [[o empregador/a empregadora]] senta-se à secretária e pontifica sobre a discriminação em todos os lados do mundo, menos entre o seu pessoal.	0-0
8	I found my friend cheerful despite the devastating news.	No	[[I]] found my [[friend]] cheerful despite the devastating news.	[0],[1]	0,1	Amb,Amb	[[I]] found my [[friend]] cheerful despite the devastating news.	Encontrei o meu amigo alegre apesar das notícias devastadoras.	Encontrei [[o meu amigo/a minha amiga]] alegre apesar das notícias devastadoras.	1-0
9	When the interested party again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	No	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	[0]	0	Amb	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	Quanto o partido interessado novamente exerce a opção mesmo no final de um ano civil, a opção será efetiva a partir do primeiro dia do próximo ano civil.	Quanto o partido interessado novamente exerce a opção mesmo no final de um ano civil, a opção será efetiva a partir do primeiro dia do próximo ano civil.	
10	Leave them alone and in peace, they are playing.	No	Leave [[them]] alone and in peace, [[they]] are playing.	[0,1]	0	Amb	Leave [[them]] alone and in peace, they are playing.	Deixe-os sozinhos e em paz, eles estão a jogar.	[[Deixe-os sozinhos/Deixe-as sozinhas]] e em paz, [[eles/elas]] estão a jogar.	0-0,0-1
11	The letter carrier is making the rounds at the hospital.	No	The [[letter carrier]] is making the rounds at the hospital.	[0]	0	Amb	The [[letter carrier]] is making the rounds at the hospital.	O carteiro está a fazer a ronda no hospital.	[[O carteiro/A carteira]] está a fazer a ronda no hospital.	0-0
12	And at last the letter carrier arrived with a sack, laughing and cheerful.	No	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	[0]	0	Amb	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	E finalmente, o carteiro chegou com um saco, a rir e alegre.	E finalmente, [[o carteiro/a carteira]] chegou com um saco, a rir e alegre.	0-0
13	Officials authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	No	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	[0]	0	Amb	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	Os funcionários autorizados pelo Estado-Membro no qual a visita de monitorização irá ocorrer podem estar presentes na visita de monitorização.	[[Os funcionários autorizados/As funcionárias autorizadas]] pelo Estado-Membro no qual a visita de monitorização irá ocorrer podem estar presentes na visita de monitorização.	0-0
14	The old folks sat down for the entire journey	No	The old [[folks]] sat down for the entire journey	[0]	0	Amb	The old [[folks]] sat down for the entire journey	Os mais velhos sentaram-se por toda a jornada.	[[Os/As]] mais [[velhos/velhas]] sentaram-se por toda a jornada.	0-0,0-1
15	It is a direct route whereby ordinary citizens can alter incorrect decisions.	No	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	[0]	0	Amb	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	É uma rota direta pela qual os cidadãos comuns podem alterar decisões incorretas.	É uma rota direta pela qual [[os cidadãos/as cidadãs]] comuns podem alterar decisões incorretas.	0-0
