id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	A carpenter friend of mine.	No	A [[carpenter]] [[friend]] of [[mine]].	[0,1],[2]	0,2	Amb,Amb	A [[carpenter]] friend of [[mine]].	Друг мой плотник.	[[Друг мой/Подруга моя]] плотник.	0-0
2	A catholic friend of mine attended a jewish worship service with me.	No	A catholic [[friend]] of [[mine]] attended a jewish worship service with [[me]].	[0],[1,2]	0,1	Amb,Amb	A catholic [[friend]] of [[mine]] attended a jewish worship service with me.	Мой друг-католик посетил со мной еврейское богослужение.	[[Мой друг-католик посетил/Моя подруга-католичка посетила]] со мной еврейское богослужение.	0-0
3	And as a colleague of mine told me:	No	And as a [[colleague]] of [[mine]] told [[me]]:	[0],[1,2]	0,1	Amb,Amb	And as a [[colleague]] of [[mine]] told me:	И как сказал один из моих коллег:	И как [[сказал один/сказала одна]] из моих коллег:	0-0
4	The director general has authorized the treatments for emergency use.	No	The [[director general]] has authorized the treatments for emergency use.	[0]	0	Amb	The [[director general]] has authorized the treatments for emergency use.	Генеральный директор разрешил лечение в экстренных случаях.	Генеральный директор [[разрешил/разрешила]] лечение в экстренных случаях.	0-0
5	A drug dealer was jailed.	No	A [[drug dealer]] was jailed.	[0]	0	Amb	A [[drug dealer]] was jailed.	Наркоторговца упекли в тюрьму.	[[Наркоторговца/Наркоторговку]] упекли в тюрьму.	0-0
6	Already now, economists specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	No	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	[0]	0	Amb	Already now, [[economists]] specializing in the wine sector stress that this reform will not weaken traditional rosés as these rosés with an appellation are not in competition with table wines.	Уже сейчас специалисты в сфере виноделия делают акцент на том, что такие изменения не сделают традиционные вина розе хуже, поскольку вина этого апеласьона не составляют конкуренцию столовым винам.	Уже сейчас [[специалисты/специалистки]] в сфере виноделия делают акцент на том, что такие изменения не сделают традиционные вина розе хуже, поскольку вина этого апеласьона не составляют конкуренцию столовым винам.	0-0
7	Here the employer sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the staff.	No	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	[0],[1]	0,1	Amb,Amb	Here the [[employer]] sits at the desk and pontificates about discrimination everywhere else in the world, but not amongst the [[staff]].	Тут работодатель сидит за своим письменным столом и разглагольствует про дискриминацию во всём мире, но не среди персонала.	Тут [[работодатель/работодательница]] сидит за своим письменным столом и разглагольствует про дискриминацию во всём мире, но не среди персонала.	0-0
8	I found my friend cheerful despite the devastating news.	No	[[I]] found my [[friend]] cheerful despite the devastating news.	[0],[1]	0,1	Amb,Amb	[[I]] found my [[friend]] cheerful despite the devastating news.	Мой друг выглядит бодрым несмотря на ужасные новости.	[[Мой друг/Моя подруга]] выглядит [[бодрым/бодрой]] несмотря на ужасные новости.	1-0,1-1
9	When the interested party again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	No	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	[0]	0	Amb	When the [[interested party]] again exercises the option right at the end of a calendar year, the option shall be effective as of the first day of the following calendar year.	Когда заинтересованная сторона снова воспользуется такой возможностью в самом конце календартного года, соответствующая опция вступит в силу в первый день следующего календарного года.	Когда заинтересованная сторона снова воспользуется такой возможностью в самом конце календартного года, соответствующая опция вступит в силу в первый день следующего календарного года.	
10	Leave them alone and in peace, they are playing.	No	Leave [[them]] alone and in peace, [[they]] are playing.	[0,1]	0	Amb	Leave [[them]] alone and in peace, they are playing.	Оставь их в покое, они играют.	Оставь их в покое, они играют.	
11	The letter carrier is making the rounds at the hospital.	No	The [[letter carrier]] is making the rounds at the hospital.	[0]	0	Amb	The [[letter carrier]] is making the rounds at the hospital.	Почтальон обходит находящихся в больнице.	[[Почтальон/Почтальонша]] обходит находящихся в больнице.	0-0
12	And at last the letter carrier arrived with a sack, laughing and cheerful.	No	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	[0]	0	Amb	And at last the [[letter carrier]] arrived with a sack, laughing and cheerful.	И наконец-то пришёл почтальон с мешком, он был весёлым и смеялся.	И наконец-то [[пришёл почтальон/пришла почтальонша]] с мешком, [[он был весёлым/она была весёлой]] и [[смеялся/смеялась]].	0-0,0-1,0-2
13	Officials authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	No	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	[0]	0	Amb	[[Officials]] authorised by the Member State in whose territory the monitoring visit is to be made may be present at the monitoring visit.	Официальные лица, уполномоченные государством-членом, на чьей территории должен состояться мониторинговый визит,могут присутствовать при этом визите.	Официальные лица, уполномоченные государством-членом, на чьей территории должен состояться мониторинговый визит,могут присутствовать при этом визите.	
14	The old folks sat down for the entire journey	No	The old [[folks]] sat down for the entire journey	[0]	0	Amb	The old [[folks]] sat down for the entire journey	Пожилые люди сидели всю поездку	Пожилые люди сидели всю поездку	
15	It is a direct route whereby ordinary citizens can alter incorrect decisions.	No	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	[0]	0	Amb	It is a direct route whereby ordinary [[citizens]] can alter incorrect decisions.	Это прямой маршрут, при котором обычный гражданин может изменять неправильные решения.	Это прямой маршрут, при котором [[обычный гражданин/обычная гражданка]] может изменять неправильные решения.	0-0
16	A park ranger made a gruesome discovery in a mountain pass.	No	A [[park ranger]] made a gruesome discovery in a mountain pass.	[0]	0	Amb	A [[park ranger]] made a gruesome discovery in a mountain pass.	Егерь совершил ужасающее открытие на горном перевале.	Егерь [[совершил/совершила]] ужасающее открытие на горном перевале.	0-0
17	Did a patrol officer take these photos?	No	Did a [[patrol officer]] take these photos?	[0]	0	Amb	Did a [[patrol officer]] take these photos?	Патрульный офицер делал фотографии?	Патрульный офицер [[делал/делала]] фотографии?	0-0
