id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	The entire New South Wales winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and Paver who'd just turned 20, made his Australian representative debut in the four seat of that boat.	No	The entire [[New South Wales]] winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and [[Paver]] [[who'd]] just turned 20, made his Australian representative debut in the four seat of that boat.	[0],[0,1,2]	0,1	Amb,Male	The entire [[New South Wales]] winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and [[Paver]] who'd just turned 20, made his Australian representative debut in the four seat of that boat.	Der gesamte King's-Cup-Achter von New South Wales aus dem Jahr 1972 wurde als australischer Achter für die Olympischen Spiele 1972 in München ausgewählt, und Paver, der gerade 20 Jahre alt geworden war, gab sein Debüt als australischer Vertreter auf dem vierten Sitz dieses Bootes.	Der gesamte King's-Cup-Achter von New South Wales aus dem Jahr 1972 wurde als australischer Achter für die Olympischen Spiele 1972 in München ausgewählt, und Paver, der gerade 20 Jahre alt geworden war, gab sein Debüt als australischer Vertreter auf dem vierten Sitz dieses Bootes.	
2	In 1999, he became Controller for BBC Two, running the UK's 3rd largest network, and was the first man controller of a BBC television channel.	No	In 1999, [[he]] became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first [[man]] [[controller]] of a BBC television channel.	[0,1,2,3]	1	Male	In 1999, he became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first man controller of a BBC television channel.	1999 wurde er Controller von BBC Two, dem drittgrößten Sender des Vereinigten Königreichs, und war damit der erste Mann, der einen BBC-Fernsehsender leitete.	1999 wurde er Controller von BBC Two, dem drittgrößten Sender des Vereinigten Königreichs, und war damit der erste Mann, der einen BBC-Fernsehsender leitete.	
3	Cranshaw's mild-mannered and gentlemanly demeanor led him to a number of roles as bank tellers, store managers, and grandfathers.	No	[[Cranshaw's]] mild-mannered and gentlemanly demeanor led [[him]] to a number of roles as bank [[tellers]], store [[managers]], and [[grandfathers]].	[0,1,2,3,4]	0	Male	[[Cranshaw's]] mild-mannered and gentlemanly demeanor led him to a number of roles as bank tellers, store managers, and grandfathers.	Cranshaws freundliches und vornehmes Auftreten brachte ihm zahlreiche Rollen als Bankangestellter, Geschäftsführer und Großvater ein.	Cranshaws freundliches und vornehmes Auftreten brachte ihm zahlreiche Rollen als Bankangestellter, Geschäftsführer und Großvater ein.	
4	The groom-to-be was hailed as more like a Bohemian peasant than a prince by a contemporary.	No	The [[groom-to-be]] was hailed as more like a Bohemian [[peasant]] than a [[prince]] by a [[contemporary]].	[0,1],[2],[3]	0,2,3	Male,Male,Amb	The [[groom-to-be]] was hailed as more like a Bohemian peasant than a [[prince]] by a [[contemporary]].	Der zukünftige Bräutigam wurde von einem Zeitgenossen eher als böhmischer Bauer denn als Prinz bezeichnet.	Der zukünftige Bräutigam wurde von [[einem Zeitgenossen/einer Zeitgenössin]] eher als böhmischer Bauer denn als Prinz bezeichnet.	2-0
5	He was appointed Archdeacon of Lismore in 1788, serving until 1810 when he exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	No	[[He]] was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when [[he]] exchanged it for the [[Prebendary]] of Kilrossanty in Lismore Cathedral.	[0,1,2,3]	1	Male	He was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when he exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	1788 wurde er zum Erzdiakon von Lismore ernannt und diente bis 1810, als er das Amt mit dem des Präbendars von Kilrossanty in der Kathedrale von Lismore tauschte.	1788 wurde er zum Erzdiakon von Lismore ernannt und diente bis 1810, als er das Amt mit dem des Präbendars von Kilrossanty in der Kathedrale von Lismore tauschte.	
6	Even he was walked out off the final match, the furious three-time world champion left a damage in the changing room's partition at venue after the match, something for which the Malaysian delegation had apologized.	No	Even [[he]] was walked out off the final match, the furious three-time world [[champion]] left a damage in the changing room's partition at venue after the match, something for which the Malaysian [[delegation]] had apologized.	[0,1],[2]	1,2	Male,Amb	Even he was walked out off the final match, the furious three-time world [[champion]] left a damage in the changing room's partition at venue after the match, something for which the Malaysian [[delegation]] had apologized.	Der wütende dreifache Weltmeister hatte nach dem Spiel in der Umkleidekabine einen Schaden verursacht, für den sich die malaysische Delegation entschuldigt hatte, obwohl er das Endspiel verlassen musste.	Der wütende dreifache Weltmeister hatte nach dem Spiel in der Umkleidekabine einen Schaden verursacht, für den sich die malaysische Delegation entschuldigt hatte, obwohl er das Endspiel verlassen musste.	
7	Upon taking the job, he recognized the long odds of a Hall of Fame player becoming a successful head coach.	No	Upon taking the job, [[he]] recognized the long odds of a Hall of Fame [[player]] becoming a successful [[head coach]].	[0,1,2]	1	Male	Upon taking the job, he recognized the long odds of a Hall of Fame [[player]] becoming a successful head coach.	Als er die Stelle antrat, erkannte er, wie groß die Chancen sind, dass ein Spieler aus der Hall of Fame ein erfolgreicher Cheftrainer wird.	Als er die Stelle antrat, erkannte er, wie groß die Chancen sind, dass ein Spieler aus der Hall of Fame ein erfolgreicher Cheftrainer wird.	
8	Coaching and teacher At Sydney's Shore School Uebergang was a rowing master, and coached the 1985 Shore 1st VIII to victory in the schoolboy eight title at that year's Australian Rowing Championships.	No	[[Coaching]] and [[teacher]] At Sydney's Shore School [[Uebergang]] was a rowing [[master]], and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	[0,1,2,3],[4],[5]	2,4,5	Amb,Amb,Male	Coaching and teacher At Sydney's Shore School [[Uebergang]] was a rowing master, and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolboy]] eight title at that year's Australian Rowing Championships.	Als Trainer und Lehrer an der Shore School in Sydney war Uebergang Rudermeister und trainierte den ersten Shore-Achter von 1985, der bei den diesjährigen australischen Rudermeisterschaften den Titel im Schüler-Achter gewann.	Als Trainer und Lehrer an der Shore School in Sydney war Uebergang [[Rudermeister/Rudermeisterin]] und trainierte den ersten Shore-Achter von 1985, der bei den diesjährigen australischen Rudermeisterschaften den Titel im Schüler-Achter gewann.	0-0
9	He was originally a steamboat captain, with Mickey Mouse as his deck hand (as they were seen in Steamboat Willie), and later the captain of the Royal Musketeers until his plans for a coup were foiled by Mickey (as they were seen in The Three Musketeers).	No	[[He]] was originally a steamboat [[captain]], with [[Mickey Mouse]] as his deck [[hand]] (as [[they]] were seen in Steamboat Willie), and later the [[captain]] of the Royal [[Musketeers]] until his plans for a coup were foiled by [[Mickey]] (as [[they]] were seen in The Three Musketeers).	[0,1,4,5,6,8],[2,3,4,7,8],[6]	1,2,6	Male,Amb,Amb	He was originally a steamboat [[captain]], with [[Mickey Mouse]] as his deck hand (as they were seen in Steamboat Willie), and later the captain of the Royal [[Musketeers]] until his plans for a coup were foiled by Mickey (as they were seen in The Three Musketeers).	"Ursprünglich war er Kapitän eines Dampfschiffs, mit Mickey Mouse als Helfer an Deck (in ""Steamboat Willie""), und später wurde er der Anführer der Königlichen Musketiere, bis Mickey seine Pläne für einen Staatsstreich vereitelte (in ""Die drei Musketiere"")."	"Ursprünglich war er Kapitän eines Dampfschiffs, mit Mickey Mouse als Helfer an Deck (in ""Steamboat Willie""), und später wurde er der Anführer der Königlichen Musketiere, bis Mickey seine Pläne für einen Staatsstreich vereitelte (in ""Die drei Musketiere"")."	
10	The illness of Rear-Admiral Lord Clanwilliam for three weeks extended the visit of the fleet and the Princes continued their stay at Government House at additional cost to Lord Loftus.	No	The illness of [[Rear-Admiral]] [[Lord]] [[Clanwilliam]] for three weeks extended the visit of the [[fleet]] and the [[Princes]] continued their stay at Government House at additional cost to [[Lord]] [[Loftus]].	[0,1,2],[3],[4],[5,6]	2,3,4,6	Male,Amb,Male,Male	The illness of Rear-Admiral Lord [[Clanwilliam]] for three weeks extended the visit of the [[fleet]] and the [[Princes]] continued their stay at Government House at additional cost to Lord [[Loftus]].	Die Krankheit von Konteradmiral Lord Clanwilliam verlängerte den Besuch der Flotte um drei Wochen, und die Prinzen setzten ihren Aufenthalt im Government House auf zusätzliche Kosten von Lord Loftus fort.	Die Krankheit von Konteradmiral Lord Clanwilliam verlängerte den Besuch der Flotte um drei Wochen, und die Prinzen setzten ihren Aufenthalt im Government House auf zusätzliche Kosten von Lord Loftus fort.	
