id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	In 1937 he established the Sir Halley Stewart Trust in memory of his father and served as its first President.	No	In 1937 [[he]] established the Sir Halley Stewart Trust in memory of his [[father]] and served as its first [[President]].	[0,2],[1]	2,1	Male,Male	In 1937 he established the Sir Halley Stewart Trust in memory of his fath[[father]] served as its first [[President]].	En 1937 estableció el Sir Halley Stewart Trust en memoria de su padre y sirvió como su primer presidente.	En 1937 estableció el Sir Halley Stewart Trust en memoria de su padre y sirvió como su primer presidente.	
2	Of these lord patron and their establishment, the memoirist Captain Gronow would later write, The most popular amongst these grands monsieurs was unquestionably Lord Cowper, now Lord Palmerston.	No	Of these [[lord]] [[patron]] and their establishment, the [[memoirist]] [[Captain]] [[Gronow]] would later write, The most popular amongst these grands [[monsieurs]] was unquestionably [[Lord]] [[Cowper]], now [[Lord]] [[Palmerston]].	[0,1,5],[2,3,4],[0,1,5,6,7,8,9]	0,4,7	Male,Amb,Male	Of these [[lord]] patron and their establishment, the memoirist Captain [[Gronow]] would later write, The most popular amongst these grands monsieurs was unquestionably Lord [[Cowper]], now Lord Palmerston.	De estos patrones y sus acompañantes, el capitán Gronow, su biógrafo, escribió posteriormente: El más popular de estos grands monsieurs fue indudablemente Lord Cowper, ahora Lord Palmerston.	De estos patrones y sus acompañantes, [[el capitán/la capitana]] Gronow, su [[biógrafo/biógrafa]], escribió posteriormente: El más popular de estos grands monsieurs fue indudablemente Lord Cowper, ahora Lord Palmerston.	1-0,1-1
3	His game and film incarnations were simultaneously included among the hottest video game babes by the New Zealand edition of MSN Lifestyle.	No	His game and film incarnations were simultaneously included among the hottest video game [[babes]] by the New Zealand edition of MSN Lifestyle.	[0]	0	Male	His game and film incarnations were simultaneously included among the hottest video game [[babes]] by the New Zealand edition of MSN Lifestyle.	Las encarnaciones de este hombre en juegos y películas se incluyeron simultáneamente entre los chicos de videojuegos más populares de la edición de Nueva Zelanda de MSN Lifestyle.	Las encarnaciones de este hombre en juegos y películas se incluyeron simultáneamente entre los chicos de videojuegos más populares de la edición de Nueva Zelanda de MSN Lifestyle.	
4	Most of the fathers were shamed into looking away, but the bishop Nonnus stared openly and confessed himself delighted.	No	Most of the [[fathers]] were shamed into looking away, but the [[bishop]] [[Nonnus]] stared openly and confessed [[himself]] delighted.	[0],[0,1,2,3]	0,2	Male,Male	Most of the [[fathers]] were shamed into looking away, but the bishop [[Nonnus]] stared openly and confessed himself delighted.	La mayoría de los padres se avergonzaron y miraron hacia otro lado, pero el obispo Nonnus lo miró fijamente y confesó que estaba encantado.	La mayoría de los padres se avergonzaron y miraron hacia otro lado, pero el obispo Nonnus lo miró fijamente y confesó que estaba encantado.	
5	He thinks Machiavelli may have been influenced by Tacitus as well as his own experience, but finds no clear predecessor to substantiate this claim.	No	[[He]] thinks [[Machiavelli]] may have been influenced by [[Tacitus]] as well as his own experience, but finds no clear [[predecessor]] to substantiate this claim.	[0],[1],[2],[3]	0,1,2,3	Male,Amb,Amb,Amb	[[He]] thinks [[Machiavelli]] may have been influenced by [[Tacitus]] as well as his own experience, but finds no clear [[predecessor]] to substantiate this claim.	Él piensa que Maquiavelo podría haber sido influenciado por Tácito así como por su propia experiencia, pero no encuentra ningún predecesor claro que corrobore esta afirmación.	Él piensa que Maquiavelo podría haber sido [[influenciado/influenciada]] por Tácito así como por su propia experiencia, pero no encuentra [[ningún predecesor claro/ninguna predecesora clara]] que corrobore esta afirmación.	1-0,3-1
6	The priests of Vesta, known as Vestal Virgins, administered his temple and watched the eternal fire.	No	The [[priests]] of Vesta, known as Vestal [[Virgins]], administered his temple and watched the eternal fire.	[0,1]	0	Amb	The [[priests]] of Vesta, known as Vestal Virgins, administered his temple and watched the eternal fire.	Los sacerdotes de Vesta, conocidos como Vírgenes Vestales, administraban su templo y vigilaban el fuego eterno.	[[Los sacerdotes/Las sacerdotisas]] de Vesta, [[conocidos/conocidas]] como Vírgenes Vestales, administraban su templo y vigilaban el fuego eterno.	0-0,0-1
7	His various roles ranged from manservants and ingénues to vamps and kings.	No	His various roles ranged from [[manservants]] and [[ingénues]] to [[vamps]] and [[kings]].	[0,1,2,3]	0	Male	His various roles ranged from [[manservants]] and ingénues to vamps and kings.	Sus diversos papeles iban desde sirvientes e ingenuos hasta vampiros y reyes.	Sus diversos papeles iban desde sirvientes e ingenuos hasta vampiros y reyes.	
8	Their form master is now Mister Jenks and they no longer have to bear the severeness of the first form master, Mister Roberts – who is extremely sarcastic and firm but can be kind when he feels like to, a bit like Monsieur, the French teacher that used to teach and is still teaching the boys.	No	Their form [[master]] is now [[Mister]] [[Jenks]] and [[they]] no longer have to bear the severeness of the first form [[master]], [[Mister]] [[Roberts]] – [[who]] is extremely sarcastic and firm but can be kind when [[he]] feels like to, a bit like [[Monsieur]], the French [[teacher]] that used to teach and is still teaching the [[boys]].	[0,1,2],[3,11],[4,5,6,7,8],[9,10]	2,11,6,9	Male,Male,Male,Male	Their form master is now Mister [[Jenks]] and they no longer have to bear the severeness of the first form master, Mister Robe[[Roberts]]ho is extremely sarcastic and firm but can be kind when he feels like to, a bit like Mons[[Monsieur]]e French teacher that used to teach and is still teaching the [[boys]].	Su forma «maestro» es ahora «señor» Jenks y ya no tienen que soportar la severidad de la primera forma «maestro», «señor» Roberts - que es extremadamente sarcástico y firme, pero puede ser amable cuando él se siente como, un poco como Monsieur, el maestro de francés que enseñaba y sigue enseñando a los chicos.	Su forma «maestro» es ahora «señor» Jenks y ya no tienen que soportar la severidad de la primera forma «maestro», «señor» Roberts - que es extremadamente sarcástico y firme, pero puede ser amable cuando él se siente como, un poco como Monsieur, el maestro de francés que enseñaba y sigue enseñando a los chicos.	
9	Insight into how Manning-Sanders believed fairy tales should usually end is given in his foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, you may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on people and to work mischief – they are always defeated. ...	No	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in his foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, [[you]] may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on [[people]] and to work mischief – they are always defeated. ...	[0],[1,2],[2]	0,2,2	Male,Amb,Amb	Insight into how [[Manning-Sanders]] believed fairy tales should usually end is given in his foreword to A Book of Witches Now in all these stories, as in fairy tales about witches in general, you may be sure of one thing however terrible the witches may seem – and whatever power they may have to lay spells on [[pe[[people]] and to work mischief – they are always defeated. ...	En el prólogo de «A Book of Witches Now», Manning-Sanders explica cómo deberían terminar los cuentos de hadas. Ahora bien, en todas estas historias, como en los cuentos de hadas sobre brujos en general, puedes estar seguro de una cosa: por muy terribles que parezcan los brujos (y por mucho poder que tengan para hechizar a la gente y hacer travesuras) siempre son derrotados. ...	En el prólogo de «A Book of Witches Now», Manning-Sanders explica cómo deberían terminar los cuentos de hadas. Ahora bien, en todas estas historias, como en los cuentos de hadas sobre brujos en general, puedes estar seguro de una cosa: por muy terribles que parezcan los brujos (y por mucho poder que tengan para hechizar a la gente y hacer travesuras) siempre son derrotados. ...	
10	In 1902 it was ruled by the house of Lords, that the joint office holders, the Earl of Ancaster, the Marquess of Cholmondeley and the Earl Carrington have to agree on a deputy to exercise the office, subject to the approval of the Sovereign.	No	In 1902 it was ruled by the house of Lords, that the joint office [[holders]], the [[Earl]] of Ancaster, the [[Marquess]] of Cholmondeley and the [[Earl]] Carrington have to agree on a [[deputy]] to exercise the office, subject to the approval of the [[Sovereign]].	[0],[0,1],[0,2],[0,3],[4],[5]	0,1,2,0,4,5	Amb,Male,Female,Amb,Amb,Amb	In 1902 it was ruled by the house of Lords, that the joint office [[ho[[holders]], the [[Earl]] of Ancaster, the [[Marquess]] of Cholmondeley and the Earl Carrington have to agree on a [[deputy]] to exercise the office, subject to the approval of the [[Sovereign]].	En 1902 se dictaminó por la Cámara de los lores, que los titulares conjuntos del cargo, el conde de Ancaster, el marqués de Cholmondeley y el conde Carrington tienen que ponerse de acuerdo en un sustituto para ejercer el cargo, sujeto a la aprobación del Soberano.	En 1902 se dictaminó por la Cámara de los lores, que [[los/las]] titulares [[conjuntos/conjuntas]] del cargo, el conde de Ancaster, el marqués de Cholmondeley y el conde Carrington tienen que ponerse de acuerdo en [[un sustituto/una sustituta]] para ejercer el cargo, sujeto a la aprobación [[del Soberano/de la Soberana]].	0-0,0-1,4-2,5-3
