id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	Both there and at Pisa, where he was subsequently governor in 1700, his popularity was so great that on his removal the inhabitants of both cities petitioned for his recall.	No	Both there and at Pisa, where [[he]] was subsequently [[governor]] in 1700, his popularity was so great that on his removal the [[inhabitants]] of both cities petitioned for his recall.	[0,1],[2]	1,2	Male,Amb	Both there and at Pisa, where he was subsequently [[governor]] in 1700, his popularity was so great that on his removal the [[inhabitants]] of both cities petitioned for his recall.	Ici et à Pise, où il fut ensuite gouverneur en 1700, sa popularité était si grande que lors de sa destitution, les habitants des deux villes pétitionnèrent pour qu'il revienne à ses fonctions.	Ici et à Pise, où il fut ensuite gouverneur en 1700, sa popularité était si grande que lors de sa destitution, les [[habitants/habitantes]] des deux villes pétitionnèrent pour qu'il revienne à ses fonctions.	1-0
2	It makes no difference if the world is offended because I have made Dr Goethe a member of my most important collegium without his having passed through the stages of minor official professor and councillor of state.”	No	It makes no difference if the world is offended because [[I]] have made [[Dr]] [[Goethe]] a [[member]] of my most important [[collegium]] without his having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	[0],[1,2,3,4],[4],[5],[6]	0,2,4,5,6	Amb,Male,Amb,Amb,Amb,Amb	It makes no difference if the world is offended because [[I]] have made Dr [[Goethe]] a member of my most important [[collegium]] without his having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	"Cela ne fait aucune différence que le monde soit offensé que j'ai fait du Dr Goethe un membre de mon crucial collegium, sans qu'il soit passé par les étapes de professeur officiel mineur et de conseiller d’État."""	"Cela ne fait aucune différence que le monde soit offensé que j'ai fait du Dr Goethe un membre de mon crucial collegium, sans qu'il soit passé par les étapes de [[professeur officiel mineur/professeure officielle mineure]] et de [[conseiller/conseillère]] d’État."""	3-0,4-1
3	He worked part-time as an amateur scout for the Ottawa Senators starting in 2006, then was hired full-time in 2008.	No	[[He]] worked part-time as an amateur [[scout]] for the [[Ottawa Senators]] starting in 2006, then was hired full-time in 2008.	[0,1,2],[2]	1,2	Male,Amb	He worked part-time as an amateur [[scout]] for the [[Ottawa Senators]] starting in 2006, then was hired full-time in 2008.	Il travailla comme dépisteur amateur à mi-temps pour les Sénateurs d'Ottawa en 2006, et fut engagé à plein temps en 2008.	Il travailla comme dépisteur amateur à mi-temps pour les [[Sénateurs/Sénatrices]] d'Ottawa en 2006, et fut engagé à plein temps en 2008.	1-0
4	The Stroganov chronicle says that On was killed by a chief called Chingi who spared Taibuga, sent him to fight the Ostyaks and granted him his own principality.	No	The Stroganov chronicle says that [[On]] was killed by a [[chief]] called [[Chingi]] [[who]] spared [[Taibuga]], sent [[him]] to fight the [[Ostyaks]] and granted [[him]] his own principality.	[0],[1,2,3],[4,5,7],[6]	0,2,4,6	Amb,Amb,Male,Amb	The Stroganov chronicle says that [[On]] was killed by a chief called [[Chingi]] who spared [[Taibuga]], sent him to fight the [[Ostyaks]] and granted him his own principality.	La chronique des Stroganoff raconte qu'On fut tué par un chef nommé Chimgi qui épargna Tajbugha, l'envoya se battre contre les Ostiaks et lui accorda sa propre principauté.	La chronique des Stroganoff raconte qu'On fut [[tué/tuée]] par [[un chef nommé/une cheffe nommée]] Chimgi qui épargna Tajbugha, l'envoya se battre contre les Ostiaks et lui accorda sa propre principauté.	0-0,1-1
5	The new colonel-in-chief took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	No	The new [[colonel-in-chief]] took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	[0]	0	Male	The new [[colonel-in-chief]] took up his appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	Le nouveau colonel en chef accepta sa nomination à la cérémonie du 17 mars 2007, au quartier général du régiment à Edmonton.	Le nouveau colonel en chef accepta sa nomination à la cérémonie du 17 mars 2007, au quartier général du régiment à Edmonton.	
6	Dumouriez, who became a military adviser to the Confederates, at the time described him as spontaneous, more proud than ambitious, friend of the prince of Courland, enemy of the Potocki family, brave and honest as well as popular among other commanders.	No	[[Dumouriez]], [[who]] became a military [[adviser]] to the [[Confederates]], at the time described [[him]] as spontaneous, more proud than ambitious, [[friend]] of the [[prince]] of Courland, [[enemy]] of the [[Potocki]] [[family]], brave and honest as well as popular among other [[commanders]].	[0,1,2],[3],[4,5,7],[6],[8,9],[10]	0,3,5,6,8,10	Amb,Amb,Male,Male,Amb,Amb	[[Dumouriez]], who became a military adviser to the [[Confederates]], at the time described him as spontaneous, more proud than ambitious, [[friend]] of the [[prince]] of Courland, enemy of the [[Potocki]] family, brave and honest as well as popular among other [[commanders]].	Dumouriez, qui était devenu conseiller militaire pour les Confédérés, l'a décrit à l'époque comme étant spontané, plus fier qu'ambitieux, ami du prince de Courlande, ennemi de la famille Potocki, courageux et honnête ainsi que populaire auprès des autres commandants.	Dumouriez, qui était [[devenu conseiller/devenue conseillère]] militaire pour les [[Confédérés/Confédérées]], l'a décrit à l'époque comme étant spontané, plus fier qu'ambitieux, ami du prince de Courlande, ennemi de la famille Potocki, courageux et honnête ainsi que populaire auprès des autres [[commandants/commandantes]].	0-0,1-1,5-2
7	He went on to attain the rank of chief superintendent, serving the Brigade for the rest of his life, eventually being awarded sir of justice of the Order of St John of Jerusalem in 1955.	No	[[He]] went on to attain the rank of [[chief superintendent]], serving the Brigade for the rest of his life, eventually being awarded [[sir]] of justice of the Order of St John of Jerusalem in 1955.	[0,1,2]	1	Male	He went on to attain the rank of [[chief superintendent]], serving the Brigade for the rest of his life, eventually being awarded sir of justice of the Order of St John of Jerusalem in 1955.	Il finit par atteindre le rang de surintendant principal, servant la Brigade jusqu'à la fin de ses jours, pour finalement être ordonné chevalier de justice de l'ordre de Saint-Jean de Jérusalem en 1955.	Il finit par atteindre le rang de surintendant principal, servant la Brigade jusqu'à la fin de ses jours, pour finalement être ordonné chevalier de justice de l'ordre de Saint-Jean de Jérusalem en 1955.	
8	As a result, Gideon was educated at a sir school in St. Mary's Lane, and learned basic reading and writing from an old man.	No	As a result, [[Gideon]] was educated at a sir school in St. Mary's Lane, and learned basic reading and writing from an old [[man]].	[0],[1]	0,1	Amb,Male	As a result, [[Gideon]] was educated at a sir school in St. Mary's Lane, and learned basic reading and writing from an old [[man]].	En conséquence, Gideon fut éduqué dans une école pour messieurs à St. Mary's Lane, et apprit les bases de la lecture et de l'écriture grâce à un vieil homme.	En conséquence, Gideon fut [[éduqué/éduquée]] dans une école pour messieurs à St. Mary's Lane, et apprit les bases de la lecture et de l'écriture grâce à un vieil homme.	0-0
9	The first show had over 600 entries, becoming easily the biggest of its kind so far, with patrons that included the Duke of Newcastle, the Count de Sefton and Lord de Trafford.	No	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duke]] of Newcastle, the [[Count]] de Sefton and [[Lord]] de Trafford.	[0],[0,1],[0,2],[0,3]	0,1,2,3	Amb,Male,Male,Male	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duke]] of Newcastle, the [[Count]] de Sefton and [[Lord]] de Trafford.	La première représentation a fait plus de 600 entrées, faisant facilement d'elle la plus importante de son genre à ce jour, avec des spectateurs tels que le duc de Newcastle, le comte de Sefton et Lord de Trafford.	La première représentation a fait plus de 600 entrées, faisant facilement d'elle la plus importante de son genre à ce jour, avec des spectateurs tels que le duc de Newcastle, le comte de Sefton et Lord de Trafford.	
10	Upon taking the job, he recognized the long odds of a Hall of Fame player becoming a successful head coach.	No	Upon taking the job, [[he]] recognized the long odds of a Hall of Fame [[player]] becoming a successful [[head coach]].	[0],[1,2]	0,1	Male,Amb	Upon taking the job, [[he]] recognized the long odds of a Hall of Fame [[player]] becoming a successful head coach.	En acceptant l'emploi, il reconnut la difficulté qu'aurait un joueur du Hall of Fame à devenir un bon entraîneur.	En acceptant l'emploi, il reconnut la difficulté qu'aurait [[un joueur/une joueuse]] du Hall of Fame à devenir [[un bon entraîneur/une bonne entraineuse]].	1-0,1-1
