id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	Upon its destruction, the narrator of the game is revealed to be the baron himself, trapped within the machine and studded with implants.	No	Upon its destruction, the [[narrator]] of the game is revealed to be the [[baron]] [[himself]], trapped within the machine and studded with implants.	[0,1,2]	0	Male	Upon its destruction, the [[narrator]] of the game is revealed to be the baron himself, trapped within the machine and studded with implants.	Após sua destruição, revela-se que o narrador do jogo é o próprio barão, preso dentro da máquina e cheio de implantes.	Após sua destruição, revela-se que o narrador do jogo é o próprio barão, preso dentro da máquina e cheio de implantes.	
2	O'Brien himself was accused of corrupting the minds of young men; he later said: I felt no fame.	No	[[O'Brien]] [[himself]] was accused of corrupting the minds of young [[men]]; [[he]] later said: [[I]] felt no fame.	[0,1,3,4],[2]	0,2	Male,Male	[[O'Brien]] himself was accused of corrupting the minds of young [[men]]; he later said: I felt no fame.	O próprio O'Brien foi acusado de corromper a mente dos homens jovens, e mais tarde disse: Eu não senti a fama.	O próprio O'Brien foi acusado de corromper a mente dos homens jovens, e mais tarde disse: Eu não senti a fama.	
3	The initially selected spot was not liked by the knyaz, who preferred a location on a hill in the then-outskirts of the city, where a garden could also be arranged and so that the cathedral could be seen from the whole city.	No	The initially selected spot was not liked by the [[knyaz]], [[who]] preferred a location on a hill in the then-outskirts of the city, where a garden could also be arranged and so that the cathedral could be seen from the whole city.	[0,1]	0	Amb	The initially selected spot was not liked by the [[knyaz]], who preferred a location on a hill in the then-outskirts of the city, where a garden could also be arranged and so that the cathedral could be seen from the whole city.	O local inicialmente selecionado não foi apreciado pelo knyaz, que preferiu um local em uma colina nos arredores da cidade, aonde um jardim também poderia ser colocado e de modo que a catedral pudesse ser vista por toda a cidade.	O local inicialmente selecionado não foi apreciado [[pelo/pela]] knyaz, que preferiu um local em uma colina nos arredores da cidade, aonde um jardim também poderia ser colocado e de modo que a catedral pudesse ser vista por toda a cidade.	0-0
4	He played the gentlemen amateur tour in the 1940s before the development of a professional tour, winning three Ohio Amateurs and the 1949 Titleholders Championship and North and South Men'sAmateur.	No	[[He]] played the [[gentlemen]] amateur tour in the 1940s before the development of a professional tour, winning three Ohio Amateurs and the 1949 Titleholders Championship and North and South Men'sAmateur.	[0],[1]	0,1	Male,Male	[[He]] played the [[gentlemen]] amateur tour in the 1940s before the development of a professional tour, winning three Ohio Amateurs and the 1949 Titleholders Championship and North and South Men'sAmateur.	Ele fez a turnê dos senhores amadores nos anos 40, antes do desenvolvimento de uma turnê profissional, ganhando três Ohio Amateurs, o Campeonato de Titulares de 1949 e o Campeonato de Amadores do Norte e do Sul de Homens.	Ele fez a turnê dos senhores amadores nos anos 40, antes do desenvolvimento de uma turnê profissional, ganhando três Ohio Amateurs, o Campeonato de Titulares de 1949 e o Campeonato de Amadores do Norte e do Sul de Homens.	
5	The hypothetical grandson of the duke and heir-to-heir apparent would be styled instead Lord Carnegie.	No	The hypothetical [[grandson]] of the [[duke]] and [[heir-to-heir]] apparent would be styled instead [[Lord]] [[Carnegie]].	[0,2,3,4],[1]	4,1	Male,Male	The hypothetical grandson of the duke[[duke]] heir-to-heir apparent would be styled instead Lord [[Carnegie]].	O hipotético neto do duque e o aparente herdeiro seria nomeado em vez do Lorde Carnegie.	O hipotético neto do duque e o aparente herdeiro seria nomeado em vez do Lorde Carnegie.	
6	He was a member of Good Templars Commonwealth Lodge of Boston.	No	[[He]] was a [[member]] of Good Templars Commonwealth Lodge of Boston.	[0,1]	1	Male	He was a [[member]] of Good Templars Commonwealth Lodge of Boston.	Ele foi membro da Casa Maçônica dos Bons Templários de Boston.	Ele foi membro da Casa Maçônica dos Bons Templários de Boston.	
7	This comedian was known for his improvisation skills.	No	This [[comedian]] was known for his improvisation skills.	[0]	0	Male	This [[comedian]] was known for his improvisation skills.	Este comediante era conhecido por sua capacidade de improvisação.	Este comediante era conhecido por sua capacidade de improvisação.	
8	It is not clear if his refusal was for his continual poor health or other reasons, but his spiritual director assured him that God had other plans for him.	No	It is not clear if his refusal was for his continual poor health or other reasons, but his spiritual [[director]] assured [[him]] that God had other plans for [[him]].	[0],[1,2]	0,1	Amb,Male	It is not clear if his refusal was for his continual poor health or other reasons, but his spiritual [[director]] assured [[him]] that God had other plans for him.	Não está claro se sua recusa foi devida à sua saúde precária ou por outros motivos, mas seu diretor espiritual lhe assegurou que Deus tinha outros planos para ele.	Não está claro se sua recusa foi devida à sua saúde precária ou por outros motivos, mas [[o seu diretor/a sua diretora]] espiritual lhe assegurou que Deus tinha outros planos para ele.	0-0
9	The film begins with an honest IAS officer trying to unearth a massive criminal operation, where he ends up in a dead end when he meets the Home Minister's son and team who want him finished.	No	The film begins with an honest IAS [[officer]] trying to unearth a massive criminal operation, where [[he]] ends up in a dead end when [[he]] meets the [[Home Minister's]] [[son]] and [[team]] [[who]] want [[him]] finished.	[0,1,2,7],[3],[4,5,6],[5,6]	0,3,4,5	Male,Amb,Male,Amb	The film begins with an honest IAS [[officer]] trying to unearth a massive criminal operation, where he ends up in a dead end when he meets the [[Home Minister's]] [[son]] and [[team]] who want him finished.	O filme começa com um oficial honesto da IAS tentando desmascarar uma operação criminosa gigantesca, e ele termina em um beco sem saída quando encontra o filho do Ministro do Interior e sua equipe que querem acabar com ele.	O filme começa com um oficial honesto da IAS tentando desmascarar uma operação criminosa gigantesca, e ele termina em um beco sem saída quando encontra o filho [[do Ministro/da Ministra]] do Interior e sua equipe que querem acabar com ele.	1-0
10	In the 2011 King's Birthday Honours, Prendergast was appointed a Companion of the New Zealand Order of Merit, for services to local-body affairs, and in the 2019 New Year Honours, he was promoted to Sir Companion of the New Zealand Order of Merit, for services to governance and the community.	No	In the 2011 King's Birthday Honours, [[Prendergast]] was appointed a [[Companion]] of the New Zealand Order of Merit, for services to local-body affairs, and in the 2019 New Year Honours, [[he]] was promoted to [[Sir Companion]] of the New Zealand Order of Merit, for services to governance and the [[community]].	[0,1,2,3],[4]	0,4	Male,Amb	In the 2011 King's Birthday Honours, [[Prendergast]] was appointed a Companion of the New Zealand Order of Merit, for services to local-body affairs, and in the 2019 New Year Honours, he was promoted to Sir Companion of the New Zealand Order of Merit, for services to governance and the [[community]].	Nas as Homenagens de Aniversário do Rei de 2011, Prendergast foi nomeado Companheiro da Ordem de Mérito da Nova Zelândia, pelos serviços prestados aos órgãos locais, e nas Homenagens do Ano Novo de 2019, ele foi promovido a Senhor Companheiro da Ordem de Mérito da Nova Zelândia, pelos serviços prestados à governança e à comunidade.	Nas as Homenagens de Aniversário do Rei de 2011, Prendergast foi nomeado Companheiro da Ordem de Mérito da Nova Zelândia, pelos serviços prestados aos órgãos locais, e nas Homenagens do Ano Novo de 2019, ele foi promovido a Senhor Companheiro da Ordem de Mérito da Nova Zelândia, pelos serviços prestados à governança e à comunidade.	
