id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1	It is only appropriate that this particular Shah be so immortalized in this style, as it was under his rule as the second Qajar shah that the style truly flourished.	No	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under his rule as the second [[Qajar]] [[shah]] that the style truly flourished.	[0,1,2]	0	Male	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under his rule as the second Qajar shah that the style truly flourished.	Вполне уместно, чтобы память об этом шахе была увековечена в этом стиле, ведь именно при его правлении как второго шаха Каджар этот стиль процветал.	Вполне уместно, чтобы память об этом шахе была увековечена в этом стиле, ведь именно при его правлении как второго шаха Каджар этот стиль процветал.	
2	Then, in the forefront of Lieutenant General Baron Saken, Melissino participated in the battles of the Gornostaevichi and Vawkavysk.	No	Then, in the forefront of [[Lieutenant General]] [[Baron]] [[Saken]], [[Melissino]] participated in the battles of the Gornostaevichi and Vawkavysk.	[0,1,2],[3]	2,3	Male,Amb	Then, in the forefront of Lieutenant General Baron [[Saken]], [[Melissino]] participated in the battles of the Gornostaevichi and Vawkavysk.	Затем, в составе авангарда генерал-лейтенанта барона Сакена, Мелиссино участвовал в сражениях при Горностаевичах и Вавкавыске.	Затем, в составе авангарда генерал-лейтенанта барона Сакена, Мелиссино [[участвовал/участвовала]] в сражениях при Горностаевичах и Вавкавыске.	1-0
3	The second count never returned to Spain; he died in the port of Cartagena, Colombia during the return voyage.	No	The second [[count]] never returned to Spain; [[he]] died in the port of Cartagena, Colombia during the return voyage.	[0,1]	0	Male	The second [[count]] never returned to Spain; he died in the port of Cartagena, Colombia during the return voyage.	Второй граф так и не вернулся в Испанию; он умер в порту Картахена, Колумбия, когда возвращался обратно.	Второй граф так и не вернулся в Испанию; он умер в порту Картахена, Колумбия, когда возвращался обратно.	
4	As one of the most influential members of the council of finance, he had planned many reforms in that department.	No	As one of the most influential [[members]] of the [[council]] of finance, [[he]] had planned many reforms in that department.	[0,1],[0,1,2]	0,2	Amb,Male	As one of the most influential [[members]] of the council of finance, [[he]] had planned many reforms in that department.	Будучи одним из самых влиятельных членов финансового совета, он спланировал множество реформ в этом департаменте.	Будучи одним из самых влиятельных членов финансового совета, он спланировал множество реформ в этом департаменте.	
5	Their form master is now Mister Jenks and they no longer have to bear the severeness of the first form master, Mister Roberts – who is extremely sarcastic and firm but can be kind when he feels like to, a bit like Monsieur, the French teacher that used to teach and is still teaching the boys.	No	Their [[form master]] is now [[Mister]] [[Jenks]] and [[they]] no longer have to bear the severeness of the first [[form master]], [[Mister]] [[Roberts]] – [[who]] is extremely sarcastic and firm but can be kind when [[he]] feels like to, a bit like [[Monsieur]], the French [[teacher]] that used to teach and is still teaching the [[boys]].	[0,1,2],[3,11],[4,5,6,7,8],[9,10]	2,11,6,9	Male,Male,Male,Male	Their form master is now Mister [[Jenks]] and they no longer have to bear the severeness of the first form master, Mister Robe[[Roberts]]ho is extremely sarcastic and firm but can be kind when he feels like to, a bit like Mons[[Monsieur]]e French teacher that used to teach and is still teaching the [[boys]].	Их классным руководителем теперь стал мистер Дженкс, и им больше не придется терпеть строгость первого классного руководителя, мистера Робертса — чрезвычайно язвительного и строгого, но доброго, когда ему захочется, немного похожего на монсеньора, учителя французского языка, который преподавал и продолжает преподавать мальчикам.	Их классным руководителем теперь стал мистер Дженкс, и им больше не придется терпеть строгость первого классного руководителя, мистера Робертса — чрезвычайно язвительного и строгого, но доброго, когда ему захочется, немного похожего на монсеньора, учителя французского языка, который преподавал и продолжает преподавать мальчикам.	
6	He believes that music and performing is all about competition and separates himself from the boys of R3, deciding to be a solo artist instead.	No	[[He]] believes that music and performing is all about competition and separates [[himself]] from the [[boys]] of [[R3]], deciding to be a [[solo artist]] instead.	[0,1,4],[2,3]	4,3	Male,Male	He believes that music and performing is all about competition and separates himself from the boys of R3, [[R3]]ciding to be a [[solo artist]] instead.	Он считает, что в музыке и выступлениях главное — конкуренция, и поэтому решил уйти от парней из R3, и стать сольным исполнителем.	Он считает, что в музыке и выступлениях главное — конкуренция, и поэтому решил уйти от парней из R3, и стать сольным исполнителем.	
7	He works as a teacher now, but, apparently, as of Thief of Time, he still is duke of Sto Helit.	No	[[He]] works as a [[teacher]] now, but, apparently, as of Thief of Time, [[he]] still is [[duke]] of Sto Helit.	[0,1,2,3]	1	Male	He works as a [[teacher]] now, but, apparently, as of Thief of Time, he still is duke of Sto Helit.	В настоящее время он работает учителем, но, по всей видимости, на момент «Вора времени» он все еще остается герцогом Сто Хелит.	В настоящее время он работает учителем, но, по всей видимости, на момент «Вора времени» он все еще остается герцогом Сто Хелит.	
8	Dumouriez, who became a military adviser to the Confederates, at the time described him as spontaneous, more proud than ambitious, friend of the prince of Courland, enemy of the Potocki family, brave and honest as well as popular among other commanders.	No	[[Dumouriez]], [[who]] became a [[military adviser]] to the [[Confederates]], at the time described [[him]] as spontaneous, more proud than ambitious, [[friend]] of the [[prince]] of Courland, [[enemy]] of the [[Potocki]] [[family]], brave and honest as well as popular among other [[commanders]].	[0,1,2],[3],[4,5,7],[6],[8,9],[10]	0,3,5,6,8,10	Amb,Amb,Male,Male,Amb,Amb	[[Dumouriez]], who became a military adviser to the [[Confederates]], at the time described him as spontaneous, more proud than ambitious, [[friend]] of the [[prince]] of Courland, enemy of the [[Potocki]] family, brave and honest as well as popular among other [[commanders]].	Дюмурье, ставший военным советником конфедератов, в то время описал его как спонтанного, скорее гордого, чем амбициозного, друга принца Курляндии, врага семьи Потоцких, храброго и честного, а также популярного среди других командиров.	Дюмурье, [[ставший военным советником/ставшая военной советницей]] конфедератов, в то время [[описал/описала]] его как спонтанного, скорее гордого, чем амбициозного, друга принца Курляндии, врага семьи Потоцких, храброго и честного, а также популярного среди других командиров.	0-0,0-1
9	Rejecting his vapid debutante circle, he trains in martial arts and adopts the persona of a costumed detective.	No	Rejecting his vapid [[debutante]] circle, [[he]] trains in martial arts and adopts the persona of a costumed [[detective]].	[0],[1,2]	0,2	Amb,Male	Rejecting his vapid [[debutante]] circle, he trains in martial arts and adopts the persona of a costumed [[detective]].	Отказавшись от своего скучного круга дебютантов, он берет уроки боевых искусств и принимает образ переодетого детектива.	Отказавшись от своего скучного круга [[дебютантов/дебютанток]], он берет уроки боевых искусств и принимает образ переодетого детектива.	0-0
10	Entering the straight he was still six lengths clear of his rivals and showed no signs of weakening.	No	Entering the straight [[he]] was still six lengths clear of his [[rivals]] and showed no signs of weakening.	[0],[1]	0,1	Male,Amb	Entering the straight [[he]] was still six lengths clear of his [[rivals]] and showed no signs of weakening.	На прямой он все еще опережал своих соперников на шесть лошадей и не собирался останавливаться.	На прямой он все еще опережал своих [[соперников/соперниц]] на шесть лошадей и не собирался останавливаться.	1-0
